listed_in,description,text_length, Comedies, Independent Movies, International Movies,Children & Family Movies,Action & Adventure, Anime Features,Classic Movies,Horror Movies, Thrillers, Sci-Fi & Fantasy, Classic Movies,Dramas, Romantic Movies, Dramas,Comedies, Cult Movies,zero_shot_output,zero_shot_label_score, Comedies_pred_score, Independent Movies_pred_score, International Movies_pred_score,Children & Family Movies_pred_score,Action & Adventure_pred_score, Anime Features_pred_score,Classic Movies_pred_score,Horror Movies_pred_score, Thrillers_pred_score, Sci-Fi & Fantasy_pred_score, Classic Movies_pred_score,Dramas_pred_score, Romantic Movies_pred_score, Dramas_pred_score,Comedies_pred_score, Cult Movies_pred_score, Comedies_pred, Independent Movies_pred, International Movies_pred,Children & Family Movies_pred,Action & Adventure_pred, Anime Features_pred,Classic Movies_pred,Horror Movies_pred, Thrillers_pred, Sci-Fi & Fantasy_pred, Classic Movies_pred,Dramas_pred, Romantic Movies_pred, Dramas_pred,Comedies_pred, Cult Movies_pred
"Action & Adventure, Anime Features, International Movies","For three years, Guts believed his mission was to pursue Griffith's dream together with him. But in order to become Griffith's equal and truly be called his friend, Guts realizes he will have to leave the Band of the Hawk.",40,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,"{'sequence': ""For three years, Guts believed his mission was to pursue Griffith's dream together with him. But in order to become Griffith's equal and truly be called his friend, Guts realizes he will have to leave the Band of the Hawk."", 'labels': ['Dramas', 'Children & Family Movies', ' Independent Movies', ' Anime Features', 'Action & Adventure', 'Horror Movies', 'Comedies', 'Classic Movies', ' Classic Movies', ' Cult Movies', ' Dramas', ' International Movies', ' Sci-Fi & Fantasy', ' Thrillers', ' Romantic Movies', ' Comedies'], 'scores': [0.6160629987716675, 0.5963196754455566, 0.4532311260700226, 0.3799154460430145, 0.3551448881626129, 0.3455617129802704, 0.31140825152397156, 0.2860426604747772, 0.24857105314731598, 0.23873044550418854, 0.21811506152153015, 0.19209398329257965, 0.09169681370258331, 0.08988571912050247, 0.0868246927857399, 0.06350931525230408]}","{'Dramas': 0.6160629987716675, 'Children & Family Movies': 0.5963196754455566, ' Independent Movies': 0.4532311260700226, ' Anime Features': 0.3799154460430145, 'Action & Adventure': 0.3551448881626129, 'Horror Movies': 0.3455617129802704, 'Comedies': 0.31140825152397156, 'Classic Movies': 0.2860426604747772, ' Classic Movies': 0.24857105314731598, ' Cult Movies': 0.23873044550418854, ' Dramas': 0.21811506152153015, ' International Movies': 0.19209398329257965, ' Sci-Fi & Fantasy': 0.09169681370258331, ' Thrillers': 0.08988571912050247, ' Romantic Movies': 0.0868246927857399, ' Comedies': 0.06350931525230408}",0.06350931525230408,0.4532311260700226,0.19209398329257965,0.5963196754455566,0.3551448881626129,0.3799154460430145,0.2860426604747772,0.3455617129802704,0.08988571912050247,0.09169681370258331,0.24857105314731598,0.6160629987716675,0.0868246927857399,0.21811506152153015,0.31140825152397156,0.23873044550418854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Action & Adventure, International Movies","Shaolin warrior Tung Chien-chen is injured in battle against the hated Wu Tang clan, and nursed back to health by a knife-throwing master. As he recovers, Tung learns this deadly art, and also falls in love with his teacher's daughter.",40,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,"{'sequence': ""Shaolin warrior Tung Chien-chen is injured in battle against the hated Wu Tang clan, and nursed back to health by a knife-throwing master. As he recovers, Tung learns this deadly art, and also falls in love with his teacher's daughter."", 'labels': ['Dramas', 'Children & Family Movies', 'Action & Adventure', ' Independent Movies', ' Dramas', 'Horror Movies', ' Anime Features', ' Thrillers', ' International Movies', 'Classic Movies', ' Cult Movies', ' Classic Movies', 'Comedies', ' Romantic Movies', ' Sci-Fi & Fantasy', ' Comedies'], 'scores': [0.8943313360214233, 0.832831621170044, 0.7191583514213562, 0.7000475525856018, 0.5236645340919495, 0.3803829252719879, 0.34266096353530884, 0.3336802124977112, 0.322736531496048, 0.3018384873867035, 0.2928828299045563, 0.26908019185066223, 0.16541367769241333, 0.08667347580194473, 0.08298614621162415, 0.021122613921761513]}","{'Dramas': 0.8943313360214233, 'Children & Family Movies': 0.832831621170044, 'Action & Adventure': 0.7191583514213562, ' Independent Movies': 0.7000475525856018, ' Dramas': 0.5236645340919495, 'Horror Movies': 0.3803829252719879, ' Anime Features': 0.34266096353530884, ' Thrillers': 0.3336802124977112, ' International Movies': 0.322736531496048, 'Classic Movies': 0.3018384873867035, ' Cult Movies': 0.2928828299045563, ' Classic Movies': 0.26908019185066223, 'Comedies': 0.16541367769241333, ' Romantic Movies': 0.08667347580194473, ' Sci-Fi & Fantasy': 0.08298614621162415, ' Comedies': 0.021122613921761513}",0.021122613921761513,0.7000475525856018,0.322736531496048,0.832831621170044,0.7191583514213562,0.34266096353530884,0.3018384873867035,0.3803829252719879,0.3336802124977112,0.08298614621162415,0.26908019185066223,0.8943313360214233,0.08667347580194473,0.5236645340919495,0.16541367769241333,0.2928828299045563,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"Dramas, International Movies, Thrillers","Luck brings together math expert Perci Trachtenberg and obscure genius Venkat Subramaniam in a casino, but the foundations of probability may be utterly altered when their chat leads Subramaniam to try a new theory in the gambling dens of Mumbai.",40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,"{'sequence': 'Luck brings together math expert Perci Trachtenberg and obscure genius Venkat Subramaniam in a casino, but the foundations of probability may be utterly altered when their chat leads Subramaniam to try a new theory in the gambling dens of Mumbai.', 'labels': ['Children & Family Movies', 'Dramas', ' Independent Movies', 'Horror Movies', ' Anime Features', 'Action & Adventure', ' International Movies', ' Cult Movies', 'Classic Movies', ' Dramas', ' Classic Movies', 'Comedies', ' Romantic Movies', ' Thrillers', ' Sci-Fi & Fantasy', ' Comedies'], 'scores': [0.5167306065559387, 0.43392518162727356, 0.4071994125843048, 0.2954442799091339, 0.2604493200778961, 0.25565218925476074, 0.2268635332584381, 0.2185056209564209, 0.20424973964691162, 0.1988282948732376, 0.19162383675575256, 0.13136859238147736, 0.09733432531356812, 0.08346085250377655, 0.0679752454161644, 0.036550894379615784]}","{'Children & Family Movies': 0.5167306065559387, 'Dramas': 0.43392518162727356, ' Independent Movies': 0.4071994125843048, 'Horror Movies': 0.2954442799091339, ' Anime Features': 0.2604493200778961, 'Action & Adventure': 0.25565218925476074, ' International Movies': 0.2268635332584381, ' Cult Movies': 0.2185056209564209, 'Classic Movies': 0.20424973964691162, ' Dramas': 0.1988282948732376, ' Classic Movies': 0.19162383675575256, 'Comedies': 0.13136859238147736, ' Romantic Movies': 0.09733432531356812, ' Thrillers': 0.08346085250377655, ' Sci-Fi & Fantasy': 0.0679752454161644, ' Comedies': 0.036550894379615784}",0.036550894379615784,0.4071994125843048,0.2268635332584381,0.5167306065559387,0.25565218925476074,0.2604493200778961,0.20424973964691162,0.2954442799091339,0.08346085250377655,0.0679752454161644,0.19162383675575256,0.43392518162727356,0.09733432531356812,0.1988282948732376,0.13136859238147736,0.2185056209564209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dramas, International Movies, Sci-Fi & Fantasy","In the City Without a Voice, only faceless singer the Voice can still vocalize. Everyone else has lost the power of speech as they let Mr. TV's broadcasts speak for them. But when Mr. TV kidnaps the Voice, things change.",40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,"{'sequence': ""In the City Without a Voice, only faceless singer the Voice can still vocalize. Everyone else has lost the power of speech as they let Mr. TV's broadcasts speak for them. But when Mr. TV kidnaps the Voice, things change."", 'labels': ['Dramas', 'Comedies', 'Horror Movies', ' Dramas', ' Cult Movies', ' Independent Movies', 'Classic Movies', 'Children & Family Movies', ' Classic Movies', ' Anime Features', ' Sci-Fi & Fantasy', ' International Movies', 'Action & Adventure', ' Romantic Movies', ' Comedies', ' Thrillers'], 'scores': [0.7921216487884521, 0.680800199508667, 0.4762554466724396, 0.3923521339893341, 0.34505322575569153, 0.30780330300331116, 0.2970198690891266, 0.2967253625392914, 0.25787317752838135, 0.14890128374099731, 0.14743584394454956, 0.10308720916509628, 0.049797654151916504, 0.04506766051054001, 0.03832131624221802, 0.026636598631739616]}","{'Dramas': 0.7921216487884521, 'Comedies': 0.680800199508667, 'Horror Movies': 0.4762554466724396, ' Dramas': 0.3923521339893341, ' Cult Movies': 0.34505322575569153, ' Independent Movies': 0.30780330300331116, 'Classic Movies': 0.2970198690891266, 'Children & Family Movies': 0.2967253625392914, ' Classic Movies': 0.25787317752838135, ' Anime Features': 0.14890128374099731, ' Sci-Fi & Fantasy': 0.14743584394454956, ' International Movies': 0.10308720916509628, 'Action & Adventure': 0.049797654151916504, ' Romantic Movies': 0.04506766051054001, ' Comedies': 0.03832131624221802, ' Thrillers': 0.026636598631739616}",0.03832131624221802,0.30780330300331116,0.10308720916509628,0.2967253625392914,0.049797654151916504,0.14890128374099731,0.2970198690891266,0.4762554466724396,0.026636598631739616,0.14743584394454956,0.25787317752838135,0.7921216487884521,0.04506766051054001,0.3923521339893341,0.680800199508667,0.34505322575569153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Action & Adventure, Comedies","A wealthy, despicable businessman comes to the realization that he may lose half his fortune to the obnoxious wife he's trying to divorce. So, he decides to arrange his own kidnapping in order to wipe himself out and claim poverty.",40,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"{'sequence': ""A wealthy, despicable businessman comes to the realization that he may lose half his fortune to the obnoxious wife he's trying to divorce. So, he decides to arrange his own kidnapping in order to wipe himself out and claim poverty."", 'labels': ['Dramas', ' Independent Movies', 'Children & Family Movies', 'Horror Movies', ' Anime Features', 'Classic Movies', ' Cult Movies', 'Comedies', ' International Movies', ' Dramas', 'Action & Adventure', ' Classic Movies', ' Thrillers', ' Romantic Movies', ' Comedies', ' Sci-Fi & Fantasy'], 'scores': [0.8040629029273987, 0.6876749992370605, 0.551810622215271, 0.47872194647789, 0.3863300681114197, 0.3818396329879761, 0.3768305778503418, 0.36580944061279297, 0.36366456747055054, 0.3630639612674713, 0.3511974513530731, 0.3403773009777069, 0.16974535584449768, 0.1310838907957077, 0.10563383996486664, 0.06918544322252274]}","{'Dramas': 0.8040629029273987, ' Independent Movies': 0.6876749992370605, 'Children & Family Movies': 0.551810622215271, 'Horror Movies': 0.47872194647789, ' Anime Features': 0.3863300681114197, 'Classic Movies': 0.3818396329879761, ' Cult Movies': 0.3768305778503418, 'Comedies': 0.36580944061279297, ' International Movies': 0.36366456747055054, ' Dramas': 0.3630639612674713, 'Action & Adventure': 0.3511974513530731, ' Classic Movies': 0.3403773009777069, ' Thrillers': 0.16974535584449768, ' Romantic Movies': 0.1310838907957077, ' Comedies': 0.10563383996486664, ' Sci-Fi & Fantasy': 0.06918544322252274}",0.10563383996486664,0.6876749992370605,0.36366456747055054,0.551810622215271,0.3511974513530731,0.3863300681114197,0.3818396329879761,0.47872194647789,0.16974535584449768,0.06918544322252274,0.3403773009777069,0.8040629029273987,0.1310838907957077,0.3630639612674713,0.36580944061279297,0.3768305778503418,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Dramas, International Movies, Romantic Movies","Priya and Raj are polar opposites. Raj is brash and earthy, while Pirya is sophisticated and something of a perfectionist in all she does. They really are like oil and water, but nonetheless, they dare to fall in love.",39,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"{'sequence': 'Priya and Raj are polar opposites. Raj is brash and earthy, while Pirya is sophisticated and something of a perfectionist in all she does. They really are like oil and water, but nonetheless, they dare to fall in love.', 'labels': ['Dramas', 'Children & Family Movies', ' Independent Movies', 'Comedies', ' Dramas', ' Anime Features', 'Action & Adventure', ' Classic Movies', 'Horror Movies', ' Cult Movies', 'Classic Movies', ' Thrillers', ' International Movies', ' Romantic Movies', ' Sci-Fi & Fantasy', ' Comedies'], 'scores': [0.7898370027542114, 0.7705162167549133, 0.6447175145149231, 0.530587911605835, 0.5201966762542725, 0.4816250801086426, 0.4651445150375366, 0.4535278379917145, 0.4523315727710724, 0.4482010006904602, 0.4478795528411865, 0.44723275303840637, 0.40949806571006775, 0.28697916865348816, 0.16670921444892883, 0.1582384705543518]}","{'Dramas': 0.7898370027542114, 'Children & Family Movies': 0.7705162167549133, ' Independent Movies': 0.6447175145149231, 'Comedies': 0.530587911605835, ' Dramas': 0.5201966762542725, ' Anime Features': 0.4816250801086426, 'Action & Adventure': 0.4651445150375366, ' Classic Movies': 0.4535278379917145, 'Horror Movies': 0.4523315727710724, ' Cult Movies': 0.4482010006904602, 'Classic Movies': 0.4478795528411865, ' Thrillers': 0.44723275303840637, ' International Movies': 0.40949806571006775, ' Romantic Movies': 0.28697916865348816, ' Sci-Fi & Fantasy': 0.16670921444892883, ' Comedies': 0.1582384705543518}",0.1582384705543518,0.6447175145149231,0.40949806571006775,0.7705162167549133,0.4651445150375366,0.4816250801086426,0.4478795528411865,0.4523315727710724,0.44723275303840637,0.16670921444892883,0.4535278379917145,0.7898370027542114,0.28697916865348816,0.5201966762542725,0.530587911605835,0.4482010006904602,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Classic Movies, Dramas","In Depression-era New Orleans, cocksure stud poker player Eric Stoner – the titular Cincinnati Kid – challenges longtime champ Lancey ""The Man"" Howard to a showdown at the table, where a war of wills – and nerve – ensues.",39,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"{'sequence': 'In Depression-era New Orleans, cocksure stud poker player Eric Stoner – the titular Cincinnati Kid – challenges longtime champ Lancey ""The Man"" Howard to a showdown at the table, where a war of wills – and nerve – ensues.', 'labels': ['Dramas', 'Comedies', 'Children & Family Movies', ' Independent Movies', ' Dramas', ' Classic Movies', 'Classic Movies', ' Cult Movies', 'Action & Adventure', ' Thrillers', ' Anime Features', 'Horror Movies', ' Romantic Movies', ' Comedies', ' International Movies', ' Sci-Fi & Fantasy'], 'scores': [0.9675255417823792, 0.880856990814209, 0.842345654964447, 0.8133050203323364, 0.756813645362854, 0.7399700880050659, 0.7118926048278809, 0.635522723197937, 0.3619208335876465, 0.35489335656166077, 0.3212784230709076, 0.29524528980255127, 0.26571419835090637, 0.20460186898708344, 0.18736115097999573, 0.07273837924003601]}","{'Dramas': 0.9675255417823792, 'Comedies': 0.880856990814209, 'Children & Family Movies': 0.842345654964447, ' Independent Movies': 0.8133050203323364, ' Dramas': 0.756813645362854, ' Classic Movies': 0.7399700880050659, 'Classic Movies': 0.7118926048278809, ' Cult Movies': 0.635522723197937, 'Action & Adventure': 0.3619208335876465, ' Thrillers': 0.35489335656166077, ' Anime Features': 0.3212784230709076, 'Horror Movies': 0.29524528980255127, ' Romantic Movies': 0.26571419835090637, ' Comedies': 0.20460186898708344, ' International Movies': 0.18736115097999573, ' Sci-Fi & Fantasy': 0.07273837924003601}",0.20460186898708344,0.8133050203323364,0.18736115097999573,0.842345654964447,0.3619208335876465,0.3212784230709076,0.7118926048278809,0.29524528980255127,0.35489335656166077,0.07273837924003601,0.7399700880050659,0.9675255417823792,0.26571419835090637,0.756813645362854,0.880856990814209,0.635522723197937,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0
"Action & Adventure, Comedies, Independent Movies","In this parody of the Lethal Weapon franchise, criminals murder a detective and steal her prized evidence: microfilm with a recipe for cocaine cookies. Luckily, loose-cannon cop Jack Colt and his by-the-book partner, Wes Luger, are on the case.",39,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"{'sequence': 'In this parody of the Lethal Weapon franchise, criminals murder a detective and steal her prized evidence: microfilm with a recipe for cocaine cookies. Luckily, loose-cannon cop Jack Colt and his by-the-book partner, Wes Luger, are on the case.', 'labels': ['Comedies', ' Comedies', ' Cult Movies', 'Classic Movies', 'Horror Movies', ' Independent Movies', ' International Movies', ' Classic Movies', 'Dramas', 'Children & Family Movies', ' Anime Features', ' Thrillers', ' Dramas', 'Action & Adventure', ' Sci-Fi & Fantasy', ' Romantic Movies'], 'scores': [0.12589436769485474, 0.039522718638181686, 0.015646353363990784, 0.011552199721336365, 0.01150570809841156, 0.011369599960744381, 0.01115465722978115, 0.010768093168735504, 0.009286714717745781, 0.007814708165824413, 0.006876067258417606, 0.00556826451793313, 0.00502171041443944, 0.004910471849143505, 0.004869766067713499, 0.0047513218596577644]}","{'Comedies': 0.12589436769485474, ' Comedies': 0.039522718638181686, ' Cult Movies': 0.015646353363990784, 'Classic Movies': 0.011552199721336365, 'Horror Movies': 0.01150570809841156, ' Independent Movies': 0.011369599960744381, ' International Movies': 0.01115465722978115, ' Classic Movies': 0.010768093168735504, 'Dramas': 0.009286714717745781, 'Children & Family Movies': 0.007814708165824413, ' Anime Features': 0.006876067258417606, ' Thrillers': 0.00556826451793313, ' Dramas': 0.00502171041443944, 'Action & Adventure': 0.004910471849143505, ' Sci-Fi & Fantasy': 0.004869766067713499, ' Romantic Movies': 0.0047513218596577644}",0.039522718638181686,0.011369599960744381,0.01115465722978115,0.007814708165824413,0.004910471849143505,0.006876067258417606,0.011552199721336365,0.01150570809841156,0.00556826451793313,0.004869766067713499,0.010768093168735504,0.009286714717745781,0.0047513218596577644,0.00502171041443944,0.12589436769485474,0.015646353363990784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comedies, Dramas, International Movies","To her Indian parents' dismay, London-born Jasmeet ""Jazz"" Malhotra longs for everything Western, including her British boyfriend. On a family trip to India, her father arranges Jazz's nuptials to Arjun Ballu Singh, who's smitten with his new bride.",38,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,"{'sequence': 'To her Indian parents\' dismay, London-born Jasmeet ""Jazz"" Malhotra longs for everything Western, including her British boyfriend. On a family trip to India, her father arranges Jazz\'s nuptials to Arjun Ballu Singh, who\'s smitten with his new bride.', 'labels': ['Dramas', 'Children & Family Movies', ' Independent Movies', 'Horror Movies', ' Anime Features', 'Comedies', ' Dramas', ' International Movies', 'Classic Movies', 'Action & Adventure', ' Classic Movies', ' Cult Movies', ' Thrillers', ' Romantic Movies', ' Sci-Fi & Fantasy', ' Comedies'], 'scores': [0.6510527729988098, 0.5767419934272766, 0.41515347361564636, 0.31513240933418274, 0.274264395236969, 0.24681749939918518, 0.23748616874217987, 0.23369178175926208, 0.20810367166996002, 0.1979912370443344, 0.18473482131958008, 0.18376848101615906, 0.18057669699192047, 0.13041093945503235, 0.12292985618114471, 0.08241898566484451]}","{'Dramas': 0.6510527729988098, 'Children & Family Movies': 0.5767419934272766, ' Independent Movies': 0.41515347361564636, 'Horror Movies': 0.31513240933418274, ' Anime Features': 0.274264395236969, 'Comedies': 0.24681749939918518, ' Dramas': 0.23748616874217987, ' International Movies': 0.23369178175926208, 'Classic Movies': 0.20810367166996002, 'Action & Adventure': 0.1979912370443344, ' Classic Movies': 0.18473482131958008, ' Cult Movies': 0.18376848101615906, ' Thrillers': 0.18057669699192047, ' Romantic Movies': 0.13041093945503235, ' Sci-Fi & Fantasy': 0.12292985618114471, ' Comedies': 0.08241898566484451}",0.08241898566484451,0.41515347361564636,0.23369178175926208,0.5767419934272766,0.1979912370443344,0.274264395236969,0.20810367166996002,0.31513240933418274,0.18057669699192047,0.12292985618114471,0.18473482131958008,0.6510527729988098,0.13041093945503235,0.23748616874217987,0.24681749939918518,0.18376848101615906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Horror Movies, International Movies, Thrillers","Years after an accident at a wild Christmas party traumatized them all, six former friends find themselves trapped in a shopping mall and forced by a killer disguised as Santa Claus to play a lethal game of hide-and-seek.",38,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,"{'sequence': 'Years after an accident at a wild Christmas party traumatized them all, six former friends find themselves trapped in a shopping mall and forced by a killer disguised as Santa Claus to play a lethal game of hide-and-seek.', 'labels': ['Dramas', 'Horror Movies', ' Independent Movies', 'Children & Family Movies', 'Comedies', ' Cult Movies', 'Action & Adventure', ' Anime Features', ' Dramas', ' International Movies', ' Classic Movies', 'Classic Movies', ' Thrillers', ' Sci-Fi & Fantasy', ' Romantic Movies', ' Comedies'], 'scores': [0.9637084007263184, 0.9285741448402405, 0.8706268072128296, 0.8596396446228027, 0.8192511796951294, 0.8104616403579712, 0.7955361008644104, 0.7476688027381897, 0.7234411239624023, 0.7209135890007019, 0.6143707036972046, 0.5949678421020508, 0.5482597351074219, 0.46417906880378723, 0.25615590810775757, 0.17275893688201904]}","{'Dramas': 0.9637084007263184, 'Horror Movies': 0.9285741448402405, ' Independent Movies': 0.8706268072128296, 'Children & Family Movies': 0.8596396446228027, 'Comedies': 0.8192511796951294, ' Cult Movies': 0.8104616403579712, 'Action & Adventure': 0.7955361008644104, ' Anime Features': 0.7476688027381897, ' Dramas': 0.7234411239624023, ' International Movies': 0.7209135890007019, ' Classic Movies': 0.6143707036972046, 'Classic Movies': 0.5949678421020508, ' Thrillers': 0.5482597351074219, ' Sci-Fi & Fantasy': 0.46417906880378723, ' Romantic Movies': 0.25615590810775757, ' Comedies': 0.17275893688201904}",0.17275893688201904,0.8706268072128296,0.7209135890007019,0.8596396446228027,0.7955361008644104,0.7476688027381897,0.5949678421020508,0.9285741448402405,0.5482597351074219,0.46417906880378723,0.6143707036972046,0.9637084007263184,0.25615590810775757,0.7234411239624023,0.8192511796951294,0.8104616403579712,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1
"Comedies, Dramas, International Movies","Thanks to an arranged marriage that was designed to make an ailing grandmother happy, newlyweds Rahul and Swati are virtually strangers. Can a four-day honeymoon make a difference when it comes to the couple's feelings about each other?",38,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,"{'sequence': ""Thanks to an arranged marriage that was designed to make an ailing grandmother happy, newlyweds Rahul and Swati are virtually strangers. Can a four-day honeymoon make a difference when it comes to the couple's feelings about each other?"", 'labels': ['Children & Family Movies', 'Dramas', ' Anime Features', ' Independent Movies', 'Horror Movies', 'Comedies', ' Dramas', ' Cult Movies', 'Action & Adventure', 'Classic Movies', ' Classic Movies', ' Thrillers', ' International Movies', ' Romantic Movies', ' Comedies', ' Sci-Fi & Fantasy'], 'scores': [0.6535607576370239, 0.6268042325973511, 0.532128095626831, 0.5291554927825928, 0.4794619381427765, 0.4601190388202667, 0.4100494384765625, 0.3851569890975952, 0.3041002154350281, 0.2737046182155609, 0.26089903712272644, 0.24657003581523895, 0.246298685669899, 0.20895253121852875, 0.16439174115657806, 0.1071258932352066]}","{'Children & Family Movies': 0.6535607576370239, 'Dramas': 0.6268042325973511, ' Anime Features': 0.532128095626831, ' Independent Movies': 0.5291554927825928, 'Horror Movies': 0.4794619381427765, 'Comedies': 0.4601190388202667, ' Dramas': 0.4100494384765625, ' Cult Movies': 0.3851569890975952, 'Action & Adventure': 0.3041002154350281, 'Classic Movies': 0.2737046182155609, ' Classic Movies': 0.26089903712272644, ' Thrillers': 0.24657003581523895, ' International Movies': 0.246298685669899, ' Romantic Movies': 0.20895253121852875, ' Comedies': 0.16439174115657806, ' Sci-Fi & Fantasy': 0.1071258932352066}",0.16439174115657806,0.5291554927825928,0.246298685669899,0.6535607576370239,0.3041002154350281,0.532128095626831,0.2737046182155609,0.4794619381427765,0.24657003581523895,0.1071258932352066,0.26089903712272644,0.6268042325973511,0.20895253121852875,0.4100494384765625,0.4601190388202667,0.3851569890975952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Action & Adventure, Classic Movies, Comedies","Abandoned in a park by their father, Amar, Akbar and Anthony grow up independently and have no knowledge of one another. They're reunited as adults when, by coincidence, they all give blood at the same hospital.",36,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,"{'sequence': ""Abandoned in a park by their father, Amar, Akbar and Anthony grow up independently and have no knowledge of one another. They're reunited as adults when, by coincidence, they all give blood at the same hospital."", 'labels': ['Children & Family Movies', 'Dramas', ' Independent Movies', 'Horror Movies', 'Action & Adventure', 'Comedies', ' Cult Movies', 'Classic Movies', ' International Movies', ' Anime Features', ' Classic Movies', ' Thrillers', ' Dramas', ' Sci-Fi & Fantasy', ' Romantic Movies', ' Comedies'], 'scores': [0.8810752034187317, 0.8167370557785034, 0.7819533348083496, 0.6680697202682495, 0.6406097412109375, 0.48973292112350464, 0.4876776337623596, 0.4287523627281189, 0.4038695991039276, 0.40199264883995056, 0.37591931223869324, 0.33390185236930847, 0.3163294792175293, 0.21254947781562805, 0.19258323311805725, 0.09350305795669556]}","{'Children & Family Movies': 0.8810752034187317, 'Dramas': 0.8167370557785034, ' Independent Movies': 0.7819533348083496, 'Horror Movies': 0.6680697202682495, 'Action & Adventure': 0.6406097412109375, 'Comedies': 0.48973292112350464, ' Cult Movies': 0.4876776337623596, 'Classic Movies': 0.4287523627281189, ' International Movies': 0.4038695991039276, ' Anime Features': 0.40199264883995056, ' Classic Movies': 0.37591931223869324, ' Thrillers': 0.33390185236930847, ' Dramas': 0.3163294792175293, ' Sci-Fi & Fantasy': 0.21254947781562805, ' Romantic Movies': 0.19258323311805725, ' Comedies': 0.09350305795669556}",0.09350305795669556,0.7819533348083496,0.4038695991039276,0.8810752034187317,0.6406097412109375,0.40199264883995056,0.4287523627281189,0.6680697202682495,0.33390185236930847,0.21254947781562805,0.37591931223869324,0.8167370557785034,0.19258323311805725,0.3163294792175293,0.48973292112350464,0.4876776337623596,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Action & Adventure, Comedies, Dramas",Major Ram Prasad Sharma yearns to see project Mission Milaap come to fruition and usher in an era of peace between two warring countries. But the evil Raghavan will do anything to stop the peace process.,36,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,"{'sequence': 'Major Ram Prasad Sharma yearns to see project Mission Milaap come to fruition and usher in an era of peace between two warring countries. But the evil Raghavan will do anything to stop the peace process.', 'labels': ['Dramas', 'Children & Family Movies', ' Independent Movies', 'Horror Movies', ' Dramas', 'Action & Adventure', ' Thrillers', ' Anime Features', 'Classic Movies', ' Classic Movies', 'Comedies', ' Cult Movies', ' International Movies', ' Romantic Movies', ' Sci-Fi & Fantasy', ' Comedies'], 'scores': [0.8685089349746704, 0.7382393479347229, 0.6086185574531555, 0.5242589712142944, 0.48436567187309265, 0.4486237168312073, 0.3999515473842621, 0.3416101932525635, 0.31371426582336426, 0.2659616470336914, 0.2633804678916931, 0.23460239171981812, 0.21074537932872772, 0.09934042394161224, 0.09248864650726318, 0.04548182711005211]}","{'Dramas': 0.8685089349746704, 'Children & Family Movies': 0.7382393479347229, ' Independent Movies': 0.6086185574531555, 'Horror Movies': 0.5242589712142944, ' Dramas': 0.48436567187309265, 'Action & Adventure': 0.4486237168312073, ' Thrillers': 0.3999515473842621, ' Anime Features': 0.3416101932525635, 'Classic Movies': 0.31371426582336426, ' Classic Movies': 0.2659616470336914, 'Comedies': 0.2633804678916931, ' Cult Movies': 0.23460239171981812, ' International Movies': 0.21074537932872772, ' Romantic Movies': 0.09934042394161224, ' Sci-Fi & Fantasy': 0.09248864650726318, ' Comedies': 0.04548182711005211}",0.04548182711005211,0.6086185574531555,0.21074537932872772,0.7382393479347229,0.4486237168312073,0.3416101932525635,0.31371426582336426,0.5242589712142944,0.3999515473842621,0.09248864650726318,0.2659616470336914,0.8685089349746704,0.09934042394161224,0.48436567187309265,0.2633804678916931,0.23460239171981812,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
